row_id,user_id,video_id,score
149520,21555,204,0.629269
149521,21555,3143,0.390852
149522,21555,6524,0.866957
149523,21555,6118,0.510185
149524,21555,3339,1.10923
149525,21555,5809,0.467302
149526,21555,4214,0.0938136
149527,21555,2555,0.942021
149528,21555,6461,0.766291
149529,21555,6831,0.483231
149530,21555,6298,0.863631
149531,21556,3587,0.755774
149532,21556,3394,1.06253
149533,21556,6574,-0.406827
149534,21556,2171,0.141298
149535,21556,6282,0.83229
149536,21557,2545,-9.66191e-05
149537,21558,5118,0.767578
149538,21559,2465,0.549188
149539,21559,4607,0.651905
149540,21560,101,1.13054
149541,21561,1010,1.05958
149542,21561,239,-0.391157
149543,21561,5289,0.798712
149544,21561,5386,0.773781
149545,21561,1285,0.780651
149546,21561,49,-1.44193
149547,21561,2544,0.30993
149548,21561,7357,-1.24263
149549,21562,2957,0.415276
149550,21562,4943,1.14345
149551,21562,868,0.652626
149552,21562,7172,-1.31604
149553,21563,5201,0.814957
149554,21564,2041,0.604897
149555,21564,5351,0.190402
149556,21564,1909,-0.075658
149557,21564,5664,-0.194045
149558,21564,6989,1.06565
149559,21564,6433,0.684987
149560,21565,665,0.625527
149561,21565,2594,-1.50411
149562,21565,5070,-0.585401
149563,21565,54,0.30368
149564,21565,185,0.320718
149565,21566,2985,0.151012
149566,21567,3913,1.09137
149567,21567,5550,1.53537
149568,21569,2271,0.279118
149569,21570,5034,-0.317998
149570,21571,368,1.20697
149571,21572,2061,0.619924
149572,21572,6270,-0.112007
149573,21572,4151,0.933662
149574,21572,2464,0.792435
149575,21574,7233,0.909466
149576,21574,1833,0.683347
149577,21575,1861,0.978399
149578,21575,299,1.72575
149579,21575,2348,1.03211
149580,21576,6987,-0.657955
149581,21576,142,-1.20241
149582,21577,6921,0.665193
149583,21577,1976,0.945459
149584,21577,605,0.717566
149585,21578,7443,-1.15611
149586,21579,1184,0.528083
149587,21579,132,0.215487
149588,21579,3430,0.951527
149589,21579,3232,1.14694
149590,21579,119,1.95016
149591,21579,2355,0.10948
149592,21580,1957,0.842278
149593,21580,3581,0.984384
149594,21580,4506,0.844906
149595,21580,5553,0.550436
149596,21580,1744,1.22118
149597,21582,1236,0.689784
149598,21583,1060,0.933185
149599,21583,2413,0.924118
149600,21583,6324,0.522739
149601,21583,5683,-0.144767
149602,21583,809,-0.467697
149603,21583,5774,0.0150482
149604,21583,1537,0.476617
149605,21583,7014,0.906529
149606,21583,6459,0.352037
149607,21583,177,1.16569
149608,21583,6921,0.737941
149609,21583,3999,0.8737
149610,21583,1707,0.192092
149611,21583,5510,0.988396
149612,21583,2949,0.78626
149613,21583,6234,-0.299611
149614,21583,7071,0.712527
149615,21584,185,0.703286
149616,21584,1976,1.85731
149617,21585,1833,0.596446
149618,21585,6504,1.23369
149619,21586,2630,0.782497
149620,21586,3462,0.800214
149621,21586,3462,0.800214
149622,21586,6423,0.864439
149623,21586,4955,0.956602
149624,21586,3929,-0.495515
149625,21588,984,-0.0337315
149626,21588,5314,0.0815521
149627,21590,4666,-0.824329
149628,21590,6619,-0.159832
149629,21590,5524,0.0430314
149630,21590,4785,1.01789
149631,21590,2160,0.551191
149632,21590,4650,0.948291
149633,21590,6151,0.770181
149634,21591,5181,-0.0602605
149635,21591,605,0.688539
149636,21591,1804,0.842102
149637,21591,1953,0.599014
149638,21591,6531,0.308635
149639,21591,1485,1.04383
149640,21592,3369,-1.18963
149641,21592,2941,0.651446
149642,21592,4569,-0.53462
149643,21592,4569,-0.53462
149644,21592,4587,-1.2375
149645,21593,1216,-0.643078
149646,21593,473,-1.25248
149647,21593,5613,-0.677851
149648,21593,5864,-0.752424
149649,21594,995,-0.428233
149650,21594,1412,0.603568
149651,21594,6775,0.325685
149652,21596,2962,0.667182
149653,21596,1164,0.0950771
149654,21596,1298,1.0586
149655,21596,3654,0.146607
149656,21597,4518,-0.0915936
149657,21597,7072,-0.39736
149658,21597,368,1.1718
149659,21598,6252,-0.476012
149660,21598,4794,0.160236
149661,21600,6094,-0.0595768
149662,21600,54,0.133631
149663,21600,3670,0.00806516
149664,21600,386,0.360867
149665,21600,3763,0.524431
149666,21600,4870,0.576604
149667,21600,7136,0.304022
149668,21601,2968,0.279935
149669,21601,5567,0.218392
149670,21601,4388,-0.0132598
149671,21601,6399,-0.958788
149672,21601,6871,0.304523
149673,21602,21,0.68912
149674,21603,2957,0.238459
149675,21603,6268,0.540567
149676,21603,1747,0.213675
149677,21603,1412,0.486013
149678,21604,4084,-0.267039
149679,21605,5664,-0.130161
149680,21606,1014,0.377478
149681,21606,3955,1.21393
149682,21606,1694,-0.948662
149683,21606,1694,1.52944
149684,21606,5399,-0.749308
149685,21606,5399,-0.749308
149686,21607,1725,0.592825
149687,21607,665,0.67334
149688,21607,4686,0.912442
149689,21609,5849,0.484116
149690,21609,812,0.542801
149691,21610,5964,1.08402
149692,21610,3989,0.633022
149693,21611,3027,0.589618
149694,21611,108,0.680627
149695,21611,204,0.620561
149696,21611,2941,0.440173
149697,21611,4672,0.904261
149698,21611,6663,0.74711
149699,21611,3858,0.459097
149700,21611,6989,1.04796
149701,21612,4108,1.20804
149702,21613,645,0.00901283
149703,21614,4702,0.707983
149704,21615,3483,-0.402661
149705,21616,6921,0.823284
149706,21616,6507,0.798539
149707,21617,5439,0.239749
149708,21617,1200,-0.359741
149709,21617,1200,-0.359741
149710,21617,1755,0.470508
149711,21617,2303,1.0837
149712,21617,6884,1.23331
149713,21617,2874,-0.757295
149714,21617,2148,-0.379076
149715,21617,2148,2.01938
149716,21617,2962,0.696201
149717,21617,2188,0.147175
149718,21617,4705,0.252532
149719,21617,6507,0.695263
149720,21617,552,1.09541
149721,21617,5561,0.200297
149722,21618,2962,0.694966
149723,21619,3685,1.08387
149724,21619,29,0.219335
149725,21619,1638,0.690415
149726,21619,2049,0.62503
149727,21619,7180,0.857888
149728,21619,1754,1.17548
149729,21619,5742,0.235835
149730,21620,386,0.524323
149731,21620,4283,1.11893
149732,21620,3018,0.808826
149733,21620,299,1.47549
149734,21620,297,0.709175
149735,21620,5665,0.0764096
149736,21620,6241,0.92455
149737,21620,3221,0.616241
149738,21622,2992,0.374664
149739,21622,707,0.772022
149740,21622,1710,1.03647
149741,21622,968,0.784648
149742,21622,6118,0.51914
149743,21622,3738,-0.214923
149744,21622,5615,0.546812
149745,21622,1868,0.877824
149746,21623,5276,1.11265
149747,21623,7051,-0.861127
149748,21623,6094,0.298938
149749,21623,3424,-1.30152
149750,21623,3902,0.364245
149751,21623,1217,-1.31456
149752,21623,6769,0.393898
149753,21623,5852,-1.48379
149754,21623,6823,-1.4767
149755,21623,5742,-1.26621
149756,21624,3876,-0.799221
149757,21624,6862,0.827452
149758,21625,6841,0.548476
149759,21625,3519,0.699914
149760,21625,3560,0.559297
149761,21625,403,0.50792
149762,21625,7356,-0.0961667
149763,21625,5029,0.350861
149764,21625,1668,0.283669
149765,21625,4506,0.874997
149766,21625,4649,0.952293
149767,21625,1059,-0.407096
149768,21625,4833,-0.148264
149769,21625,7160,0.61204
149770,21625,5844,0.713987
149771,21626,4980,0.817035
149772,21626,6445,-1.07312
149773,21627,5115,0.210162
149774,21628,7313,-0.922013
149775,21628,5201,0.735571
149776,21628,3580,0.957593
149777,21628,2640,0.267282
149778,21628,1419,0.714449
149779,21629,1060,0.91968
149780,21629,2030,1.06604
149781,21629,7063,0.69905
149782,21630,682,0.855629
149783,21630,5928,-1.32731
149784,21630,5928,-1.32731
149785,21630,1911,0.451397
149786,21630,2908,0.0635584
149787,21630,4451,0.611316
149788,21631,1868,0.896686
149789,21632,5133,0.89377
149790,21632,4436,0.393383
149791,21632,3605,0.915466
149792,21632,4391,1.18496
149793,21632,2801,-0.063503
149794,21632,6426,0.445383
149795,21632,6342,0.555908
149796,21632,295,1.44771
149797,21632,4939,-0.287688
149798,21632,792,1.11699
149799,21632,3551,0.379487
149800,21633,2937,-1.33043
149801,21633,2456,0.729212
149802,21633,3430,0.929526
149803,21633,3430,-1.10917
149804,21633,5232,0.474034
149805,21633,828,0.691568
149806,21633,3221,0.89531
149807,21635,5351,0.188028
149808,21635,2054,-0.705787
149809,21636,1338,-0.0672878
149810,21637,6989,1.23022
149811,21637,2171,0.136018
149812,21637,5175,-0.137212
149813,21637,6778,-0.398564
149814,21637,5790,0.876437
149815,21637,5790,0.876437
149816,21637,2923,0.71298
149817,21637,2923,0.71298
149818,21637,4113,0.613221
149819,21637,3951,0.393018
149820,21637,1302,-0.424605
149821,21637,1028,0.874558
149822,21637,6338,-0.732405
149823,21637,2407,-0.409908
149824,21638,226,0.243015
149825,21640,3876,0.895689
149826,21640,3182,-1.15841
149827,21640,3182,-1.15841
149828,21642,2162,0.0650809
149829,21643,2087,1.24716
149830,21643,4980,0.585034
149831,21644,4171,0.761279
149832,21644,6852,0.227447
149833,21644,2171,-0.0383343
149834,21644,5849,0.319253
149835,21644,476,1.07924
149836,21644,185,0.234655
149837,21644,642,0.943101
149838,21646,4971,0.532732
149839,21647,2544,0.339262
149840,21647,2581,0.751319
149841,21647,1412,0.662274
149842,21647,6718,0.224967
149843,21647,4003,0.837325
149844,21647,3149,0.6069
149845,21647,7335,0.294362
149846,21647,3182,-1.16689
149847,21647,3182,-1.16689
149848,21647,2444,0.700618
149849,21648,2313,-1.03273
149850,21648,3268,-1.07593
149851,21648,2303,1.38298
149852,21650,1754,1.01237
149853,21650,650,-0.433552
149854,21650,1749,0.711176
149855,21650,4631,0.863768
149856,21650,4927,-0.247366
149857,21650,2768,0.440156
149858,21650,4661,0.636094
149859,21651,5994,0.495638
149860,21651,1893,0.299357
149861,21652,6270,-0.226642
149862,21652,1069,-0.473678
149863,21654,3648,0.114198
149864,21655,5409,-1.16244
149865,21656,2353,0.104568
149866,21658,1371,0.119793
149867,21658,1868,0.951548
149868,21658,1841,1.47944
149869,21658,5522,1.17585
149870,21658,4506,0.982798
149871,21658,4741,0.960309
149872,21659,6342,0.981524
149873,21659,1841,2.0946
149874,21659,5697,0.835417
149875,21659,4496,1.506
149876,21659,1157,1.35337
149877,21659,909,1.77106
149878,21659,6811,0.551637
149879,21659,1930,0.958456
149880,21659,453,-1.27433
149881,21659,1498,0.881644
149882,21661,5826,1.21776
149883,21661,4636,1.06993
149884,21662,2333,0.949034
149885,21662,4460,0.93382
149886,21662,731,0.83767
149887,21662,3008,-0.490143
149888,21662,4116,0.396736
149889,21662,3784,0.772337
149890,21662,7181,1.38189
149891,21662,6975,0.615837
149892,21663,1727,-1.23562
149893,21664,6006,-1.12294
149894,21664,6006,-1.12294
149895,21665,21,0.669859
149896,21666,6504,1.34603
149897,21666,3866,0.512642
149898,21667,5826,0.943436
149899,21667,3238,0.476065
149900,21667,6989,0.975953
149901,21667,3587,0.617528
149902,21667,5374,1.06793
149903,21667,2464,0.548013
149904,21667,4113,0.389031
149905,21668,4214,-0.086128
149906,21670,3600,0.47343
149907,21672,3654,0.395549
149908,21672,5665,0.251943
149909,21674,6065,0.224859
149910,21674,4564,0.288921
149911,21674,2946,1.44891
149912,21675,5663,-1.18713
149913,21675,3936,0.531513
149914,21675,6563,-1.06589
149915,21676,2941,0.402402
149916,21676,1478,0.490505
149917,21677,5392,0.771818
149918,21677,792,0.945982
149919,21677,1939,0.851352
149920,21677,3196,-0.553562
149921,21677,7466,0.0310477
149922,21677,934,0.655586
149923,21677,2614,-0.109571
149924,21677,38,1.02363
149925,21677,1326,0.934213
149926,21677,220,-0.315134
149927,21678,6528,0.645956
149928,21678,1600,1.02196
149929,21678,6346,0.957029
149930,21678,3662,0.66422
149931,21678,4644,0.779411
149932,21678,1110,0.991229
149933,21678,5825,0.822773
149934,21678,127,0.892649
149935,21679,2518,-0.928568
149936,21679,453,-1.28882
149937,21679,965,-1.1768
149938,21679,1860,-1.30103
149939,21679,1920,-1.12344
149940,21680,2663,0.292648
149941,21680,5515,0.869129
149942,21680,2227,0.615247
149943,21680,5894,0.426515
149944,21681,2128,0.796303
149945,21681,7160,0.599594
149946,21683,1184,0.163742
149947,21684,4496,1.1494
149948,21687,1723,0.970666
149949,21687,6989,1.06442
149950,21687,252,-0.0125666
149951,21687,5294,0.740465
149952,21687,2386,-0.853279
149953,21688,4856,-1.56484
149954,21688,1851,-0.665989
149955,21689,4019,0.171302
149956,21689,1953,0.922565
149957,21689,7097,0.709888
149958,21689,6775,0.515461
149959,21689,908,0.196286
149960,21690,3745,0.00608933
149961,21690,6968,1.00484
149962,21690,4113,0.430795
149963,21690,1878,-0.599123
149964,21691,6900,-1.05184
149965,21691,1206,0.579147
149966,21692,652,0.956419
149967,21692,4650,0.965831
149968,21695,4121,0.855226
149969,21695,1344,0.76452
149970,21695,272,0.594283
149971,21695,4458,0.220829
149972,21695,1652,0.595656
149973,21695,2384,0.582488
149974,21695,3010,0.772933
149975,21695,3225,0.354745
149976,21695,2630,0.886468
149977,21695,2607,-0.642285
149978,21695,2607,-0.642285
149979,21695,4108,0.772431
149980,21695,5148,1.2145
149981,21695,3172,-0.398914
149982,21695,2797,0.873304
149983,21695,3764,-0.640513
149984,21695,3663,0.967926
149985,21695,4084,-0.263061
149986,21695,1376,0.0874057
149987,21695,35,0.0286892
149988,21695,4751,0.594111
149989,21695,6303,0.407264
149990,21695,6142,-0.411709
149991,21695,2470,-0.057231
149992,21695,2213,-0.512857
149993,21695,3389,-0.200687
149994,21695,4757,-0.792886
149995,21695,7365,-0.0437887
149996,21695,49,-0.671585
149997,21695,633,0.841544
149998,21695,2464,0.57496
149999,21695,3648,0.141118
150000,21695,335,0.455838
150001,21695,552,1.0713
150002,21695,2814,-0.0890943
150003,21695,6399,-0.958689
150004,21695,1830,-0.356051
150005,21695,5613,-0.741344
150006,21695,2307,0.577252
150007,21695,6631,-0.306009
150008,21695,6631,-0.306009
150009,21695,3670,0.0889629
150010,21695,1164,0.0941663
150011,21697,6241,0.810699
150012,21697,185,0.234056
150013,21697,3936,0.682332
150014,21697,6733,1.17399
150015,21697,2179,0.339252
150016,21697,5351,0.138096
150017,21697,3876,0.860312
150018,21697,6975,0.373472
150019,21698,6694,0.478228
150020,21698,4794,0.0613122
150021,21698,6886,0.463929
150022,21698,2869,0.56749
150023,21698,5675,0.755224
150024,21698,5373,0.702934
150025,21698,3685,0.850572
150026,21699,6921,0.661531
150027,21699,3587,0.514297
150028,21699,6279,0.467545
150029,21699,7181,1.04899
150030,21699,969,0.00716165
150031,21699,3298,1.0292
150032,21700,3563,0.66068
150033,21700,6588,0.00834286
150034,21700,7136,0.466096
150035,21700,5930,0.961461
150036,21701,445,1.24349
150037,21702,4702,0.808947
150038,21703,6441,0.345015
150039,21703,4201,0.920928
150040,21703,2684,-1.28811
150041,21703,2684,-1.28811
150042,21704,7466,0.0534144
150043,21704,197,0.0974113
150044,21704,7177,0.761986
150045,21704,3844,1.18362
150046,21704,6968,0.946159
150047,21704,6943,0.663916
150048,21704,4927,-0.221264
150049,21704,6694,0.583133
150050,21704,3143,0.324699
150051,21704,3306,-0.809939
150052,21704,4650,0.965831
150053,21704,552,1.01022
150054,21704,6774,0.76425
150055,21704,3551,0.29347
150056,21704,4420,0.615397
150057,21704,1561,0.915765
150058,21704,5809,0.387606
150059,21704,7015,0.600261
150060,21704,4912,0.711849
150061,21705,1103,-0.885653
150062,21705,1103,-0.885653
150063,21705,3457,0.612764
150064,21706,3325,-0.070208
150065,21706,3029,0.475751
150066,21706,2383,0.558446
150067,21706,7229,0.490311
150068,21707,7154,0.201596
150069,21707,4631,0.817494
150070,21707,1395,0.419414
150071,21707,4927,-0.273783
150072,21708,1391,-0.121542
150073,21708,5553,0.763833
150074,21708,1033,0.104986
150075,21708,1412,0.70703
150076,21709,1321,0.339277
150077,21709,6533,0.81467
150078,21710,3052,0.488548
150079,21710,582,0.465173
150080,21711,3670,0.0340425
150081,21711,5230,0.439827
150082,21711,4441,0.860755
150083,21711,2594,-1.46193
150084,21712,1241,0.716739
150085,21712,7136,0.467152
150086,21714,4714,0.562048
150087,21715,4340,0.588693
150088,21715,3627,1.22644
150089,21715,2171,0.0350702
150090,21716,1189,-1.32506
150091,21716,2341,-1.32789
150092,21716,5244,-1.33997
150093,21717,6984,1.10614
150094,21717,6061,0.724108
150095,21717,5986,1.57995
150096,21717,526,0.919407
150097,21717,2508,0.328727
150098,21717,2438,0.910637
150099,21717,6942,0.762205
150100,21717,7229,0.824493
150101,21717,2303,1.39372
150102,21717,2407,-0.343211
150103,21717,6834,-0.42579
150104,21718,5709,-1.0126
150105,21718,6917,0.617521
150106,21718,6952,-1.1391
150107,21719,524,0.544316
150108,21720,6846,-1.22386
150109,21720,5618,0.905702
150110,21720,4276,1.00778
150111,21720,6209,0.674725
150112,21722,5073,0.397609
150113,21724,2949,0.740897
150114,21725,3416,0.541269
150115,21726,5565,-0.482448
150116,21726,7160,0.350549
150117,21726,5879,-0.217979
150118,21727,5585,-0.183482
150119,21727,3936,0.938732
150120,21727,969,0.223455
150121,21728,4116,0.351326
150122,21728,333,-1.1176
150123,21728,7181,1.30838
150124,21728,1638,0.803517
150125,21729,1391,-0.0738895
150126,21729,3110,0.498946
150127,21731,792,1.05128
150128,21731,54,0.261206
150129,21731,3033,0.675208
150130,21731,2031,0.987702
150131,21731,647,-0.0949637
150132,21732,4661,0.95672
150133,21732,6441,0.734497
150134,21733,453,0.352045
150135,21734,300,-0.955602
150136,21734,2733,1.45979
150137,21735,832,1.37225
150138,21735,4587,-1.23436
150139,21735,3866,0.644925
150140,21735,2957,0.434576
150141,21735,4503,-0.802438
150142,21735,4503,-0.802438
150143,21735,5362,0.864084
150144,21736,5239,0.862774
150145,21736,3147,0.384481
150146,21737,2533,-0.77747
150147,21737,6191,1.27271
150148,21737,1868,1.19354
150149,21737,4662,1.03604
150150,21738,5872,0.282497
