row_id,user_id,video_id,score
141642,19430,597,0.0489222
141643,19430,5872,-1.63155
141644,19430,3916,0.42404
141645,19430,3581,0.926777
141646,19430,3393,0.140856
141647,19430,1886,-0.14325
141648,19430,4980,-0.814106
141649,19430,3352,1.02868
141650,19430,1371,-1.96684
141651,19430,1470,0.465413
141652,19431,6589,-1.5711
141653,19431,453,-0.359764
141654,19431,1621,0.353595
141655,19432,7199,-0.142483
141656,19432,2030,1.67471
141657,19432,7218,-0.94222
141658,19432,5101,-0.827415
141659,19432,2924,-0.665563
141660,19433,1695,-1.89261
141661,19433,2395,-0.193994
141662,19433,6921,0.590805
141663,19433,2383,0.0535771
141664,19434,6147,0.861791
141665,19434,4307,-0.386993
141666,19434,2399,-1.76247
141667,19434,7015,-0.243464
141668,19434,408,1.36269
141669,19435,5707,0
141670,19436,1721,1.12947
141671,19436,4122,1.0317
141672,19436,6862,0.0509336
141673,19437,2509,-1
141674,19437,1868,1
141675,19438,6003,-1
141676,19439,745,0.565787
141677,19439,6346,0.493772
141678,19439,2848,0.0842805
141679,19439,3685,0.573033
141680,19439,2795,0.463757
141681,19439,2962,0.158234
141682,19439,888,1.04905
141683,19439,3159,-0.121767
141684,19440,368,1
141685,19441,766,1.22492
141686,19441,5464,-1.91875
141687,19443,7524,-1.6054
141688,19444,1694,0
141689,19444,1694,0
141690,19445,7150,1
141691,19445,6531,-1
141692,19446,6876,0
141693,19447,5391,0.953707
141694,19447,2465,-1.21196
141695,19447,1885,0.916468
141696,19448,4640,0
141697,19449,2786,-2.13752
141698,19449,7065,-0.622247
141699,19449,4569,-0.912791
141700,19449,4569,-0.912791
141701,19449,2050,0.853794
141702,19449,938,0.548726
141703,19449,6230,0.247139
141704,19449,1829,1.00697
141705,19450,2981,-1
141706,19451,7287,1.00437
141707,19451,7229,0.335092
141708,19451,6209,0.459765
141709,19451,1835,-3.03701
141710,19451,2027,0.696197
141711,19451,4402,-0.908696
141712,19451,4506,0.862784
141713,19451,1373,-0.126291
141714,19451,6303,0.134977
141715,19452,2623,0.213903
141716,19452,6019,-0.077903
141717,19452,3221,1.32282
141718,19453,2464,0.295986
141719,19453,6090,1.74987
141720,19453,7334,0.424978
141721,19453,7334,0.424978
141722,19453,5927,-0.80887
141723,19455,1911,-1.85142
141724,19455,3039,0.440361
141725,19455,453,-0.145079
141726,19455,4640,-0.313682
141727,19456,3553,0.471732
141728,19456,4391,0.879992
141729,19456,3155,-0.453498
141730,19456,1957,-1.94667
141731,19456,828,-0.0507352
141732,19456,6011,1.3807
141733,19456,3387,0.31331
141734,19457,2736,0.00798001
141735,19457,29,-1.60626
141736,19457,1725,-0.778519
141737,19457,4003,0.374482
141738,19457,3923,1.37487
141739,19458,5612,-0.867555
141740,19458,4194,1.39551
141741,19458,6692,-0.527956
141742,19460,2544,1
141743,19460,220,-1
141744,19461,4710,0.218874
141745,19461,1890,0.137101
141746,19461,6338,-1.51939
141747,19461,1177,0.0294854
141748,19462,3929,-1.60764
141749,19463,2464,-0.678701
141750,19463,4614,-1.22775
141751,19463,6507,0.0881035
141752,19464,1852,-1.57335
141753,19464,2406,0.230715
141754,19465,6886,0.592594
141755,19465,5962,0.811618
141756,19465,881,-1.40421
141757,19466,5662,1.22235
141758,19466,4355,-0.834432
141759,19466,977,0.703061
141760,19466,3076,1.50477
141761,19466,7031,-1.11736
141762,19466,7160,0.584659
141763,19466,3062,0.650116
141764,19466,7099,0.437523
141765,19466,6065,-0.274308
141766,19466,4644,0.771423
141767,19466,2027,0.675661
141768,19466,2456,-0.0108901
141769,19466,1302,-1.2802
141770,19468,6754,-2.14603
141771,19468,6441,0.186655
141772,19468,6426,0.00211804
141773,19468,4276,0.735784
141774,19469,5841,-0.564785
141775,19469,4082,-1.70643
141776,19469,2309,0.903771
141777,19469,4662,0.751091
141778,19470,3310,1.61289
141779,19470,2720,0.26196
141780,19470,5254,-1.12733
141781,19470,5050,-0.580163
141782,19470,3892,-1.18808
141783,19470,1410,-0.607982
141784,19471,5553,0.486557
141785,19471,680,-1.8919
141786,19471,7124,-0.636607
141787,19471,4723,-0.374551
141788,19471,3897,-0.344929
141789,19472,6694,-1.35974
141790,19472,1701,0.361176
141791,19473,2303,1.42907
141792,19473,4662,0.475092
141793,19473,3210,0.383701
141794,19473,4276,0.943353
141795,19473,453,-1.22054
141796,19473,5351,-1.31654
141797,19473,1825,-0.77166
141798,19473,627,-0.844566
141799,19474,3143,0.996261
141800,19474,3393,1.29646
141801,19474,3159,1.11174
141802,19474,143,-0.769325
141803,19474,6556,-0.85362
141804,19474,6556,-0.85362
141805,19475,5787,-1.34681
141806,19475,1552,1.06549
141807,19475,6191,1.06929
141808,19475,3923,1.03905
141809,19475,3525,0.464303
141810,19475,6687,0.186451
141811,19475,7257,0.304531
141812,19475,1714,-1.08567
141813,19475,7020,-0.49843
141814,19475,4355,-0.182434
141815,19475,1905,-0.972888
141816,19475,5933,-1.44493
141817,19475,5933,-0.994786
141818,19475,3221,0.693806
141819,19477,220,-1
141820,19477,6780,1
141821,19478,5374,0.599486
141822,19478,2160,0.160254
141823,19478,5456,0.616995
141824,19478,1878,-2.16504
141825,19479,5463,0
141826,19480,2904,1.23347
141827,19480,1103,-2.29497
141828,19480,1103,-2.29497
141829,19480,669,0.490129
141830,19480,1749,0.615459
141831,19480,3763,0.385011
141832,19480,3926,0.00735021
141833,19480,2031,0.764888
141834,19480,486,0.213499
141835,19482,6291,0.575375
141836,19482,7172,-1.63471
141837,19482,368,0.938634
141838,19483,7136,-0.234856
141839,19483,5759,-0.628968
141840,19483,973,0.570587
141841,19483,3902,-1.04336
141842,19483,5096,-0.279667
141843,19484,1953,1.68876
141844,19484,5614,-0.80195
141845,19484,557,-0.584886
141846,19484,1628,-0.644953
141847,19484,1275,-0.981758
141848,19484,6280,-0.22126
141849,19484,2456,1.19858
141850,19485,2208,0.683364
141851,19485,5137,0.251438
141852,19485,7129,0.739038
141853,19485,171,0.180407
141854,19485,2435,0.426436
141855,19485,4238,0.388909
141856,19485,3393,0.467932
141857,19485,3348,0.638628
141858,19485,4077,0.398335
141859,19485,665,0.266145
141860,19486,4514,-1.93223
141861,19486,6153,0.116858
141862,19486,45,0.210443
141863,19487,5930,1
141864,19487,6267,-1
141865,19489,5101,-1.64335
141866,19489,4644,0.582771
141867,19489,4636,0.712924
141868,19490,4589,0.29069
141869,19490,145,1.50157
141870,19490,2044,-0.882177
141871,19491,3143,0.368348
141872,19492,4670,-0.0132285
141873,19492,2712,0.273991
141874,19492,476,-0.817641
141875,19492,476,1.97619
141876,19492,1422,0.20113
141877,19492,6010,0.0577374
141878,19495,2986,1.15478
141879,19495,7181,0.876357
141880,19495,1298,0.614531
141881,19496,6453,-1.71757
141882,19496,6531,0.351921
141883,19496,4214,-0.417264
141884,19497,252,-1.36407
141885,19497,833,-1.05589
141886,19497,841,1.20441
141887,19497,2927,-0.0768565
141888,19497,3685,0.982248
141889,19497,7466,-1.17899
141890,19498,1939,1.2456
141891,19498,3098,-0.0314112
141892,19498,605,1.10749
141893,19498,4392,0.571871
141894,19498,2654,0.0692116
141895,19498,6627,-0.971537
141896,19499,5620,0
141897,19500,3483,-1.19234
141898,19500,7160,1.40322
141899,19501,1010,0.874222
141900,19501,1717,-1.93677
141901,19501,2795,0.410216
141902,19501,4662,0.383181
141903,19502,7172,-0.85036
141904,19502,706,0.113381
141905,19502,2171,1.12132
141906,19502,2962,2.13528
141907,19502,7136,1.66271
141908,19502,1188,-0.836508
141909,19503,2949,0.997732
141910,19503,1700,-0.40547
141911,19503,2571,-0.830507
141912,19503,3349,-1.00826
141913,19505,2962,0.279167
141914,19505,45,0.206015
141915,19505,6447,0.8621
141916,19505,4506,0.916509
141917,19505,3369,-2.17912
141918,19505,1539,0.329574
141919,19505,3315,-0.315156
141920,19505,2399,-0.790984
141921,19506,4283,0.252722
141922,19506,295,1.65371
141923,19506,2949,-0.287833
141924,19509,5225,0
141925,19511,4076,0.331631
141926,19511,5633,0.0804758
141927,19511,4439,0.423374
141928,19511,4636,1.04837
141929,19511,7235,-1.05099
141930,19512,5392,-1
141931,19515,7192,-1.03425
141932,19515,7058,-1.60654
141933,19515,4470,-1.66433
141934,19515,6951,0.628048
141935,19515,6135,0.742933
141936,19515,2923,0.770829
141937,19515,3589,-1.41668
141938,19515,6268,0.862627
141939,19515,4063,0.986584
141940,19515,6718,0.129107
141941,19515,3225,0.767885
141942,19515,1068,1.51382
141943,19515,5499,0.681088
141944,19515,4278,1.28393
141945,19515,792,1.37705
141946,19515,3606,1.08266
141947,19515,2397,1.76446
141948,19515,4035,0.339166
141949,19515,3981,-1.56896
141950,19515,4633,-1.48886
141951,19515,7193,-1.34507
141952,19515,3738,-0.311067
141953,19515,2935,0.593384
141954,19515,4770,-1.93923
141955,19515,6875,-0.0160733
141956,19515,3455,0.825468
141957,19515,3670,0.170363
141958,19515,3764,-0.840964
141959,19515,4185,-0.858804
141960,19515,6897,0.455057
141961,19515,2020,0.382194
141962,19515,5239,0.90001
141963,19515,7149,1.11416
141964,19515,1083,1.02857
141965,19515,2963,-0.0156158
141966,19516,2054,-0.913651
141967,19516,6946,1.37322
141968,19516,2596,-0.459573
141969,19517,2166,1.2452
141970,19517,627,-1.79428
141971,19518,2799,1.0984
141972,19518,4079,-0.132722
141973,19518,5159,-1.27768
141974,19518,909,0.903578
141975,19518,2962,0.0138467
141976,19518,7181,1.21393
141977,19518,2897,-1.07109
141978,19519,2630,1.52753
141979,19519,1632,-0.0848608
141980,19519,4185,-1.98082
141981,19519,5073,0.618238
141982,19519,1033,-0.342794
141983,19519,5692,0.0917251
141984,19519,2944,0.17098
141985,19520,2399,-0.247138
141986,19520,6433,0.471988
141987,19520,2171,-1.5869
141988,19520,2962,1.16944
141989,19520,5561,-0.611689
141990,19522,5199,0
141991,19523,3864,-1.18369
141992,19523,4084,-0.743246
141993,19523,3854,0.709295
141994,19525,3232,-0.0627914
141995,19525,910,-1.01593
141996,19525,6093,-0.263009
141997,19526,4411,-1.41376
141998,19526,6531,0.688034
141999,19527,2291,-0.213745
142000,19527,2291,-0.213745
142001,19527,1394,0.590969
142002,19527,5386,0.430791
142003,19527,4394,0.477282
142004,19527,2273,0.970245
142005,19527,6009,0.503994
142006,19527,6009,0.503994
142007,19527,4341,1.73282
142008,19527,1749,0.683623
142009,19527,6225,-0.780936
142010,19527,335,-0.425341
142011,19527,3918,-0.565773
142012,19527,6384,0.230549
142013,19527,7075,0.0588123
142014,19527,3125,-0.408849
142015,19527,4574,0.371854
142016,19527,2302,-0.564848
142017,19527,5201,0.385205
142018,19527,4003,0.630868
142019,19527,5882,0.285322
142020,19527,6270,-1.66371
142021,19527,3245,-0.686257
142022,19527,6818,1.1228
142023,19527,1993,-1.07489
142024,19527,2444,0.0704156
142025,19527,5772,1.37239
142026,19527,3027,-0.0910692
142027,19527,1548,0.54626
142028,19527,2999,-0.0601713
142029,19527,4144,0.458037
142030,19527,7253,-0.743067
142031,19527,667,-0.0516329
142032,19527,1706,-0.0608435
142033,19527,7380,1.53991
142034,19527,4964,-0.102644
142035,19527,822,0.906188
142036,19527,617,-2.63112
142037,19528,2400,-1.76224
142038,19528,6525,0.842337
142039,19528,7314,1.13689
142040,19528,2483,-0.58361
142041,19528,2464,-0.389092
142042,19529,1868,1.13083
142043,19529,77,0.238205
142044,19529,6922,-1.16475
142045,19529,6922,-1.16475
142046,19530,6243,0
142047,19531,7521,0.448225
142048,19531,6528,0.38071
142049,19531,562,0.794806
142050,19531,6396,-0.063917
142051,19531,2087,0.840664
142052,19531,6626,0.364518
142053,19531,3032,0.530968
142054,19531,6118,0.278516
142055,19532,5954,-0.649051
142056,19532,6531,0.306239
142057,19533,3461,-0.0826027
142058,19533,368,1.39795
142059,19534,3137,-1.2941
142060,19535,1266,1.02615
142061,19537,7065,-0.798031
142062,19537,6265,0.751278
142063,19537,2049,0.329733
142064,19537,4646,-2.50363
142065,19537,6378,0.415399
142066,19538,3273,1.23116
142067,19538,3032,0.393898
142068,19538,2562,0.452967
142069,19538,7287,1.31342
142070,19538,6718,-2.07332
142071,19538,5553,-0.251068
142072,19538,5009,-0.115913
142073,19539,3662,0.67533
142074,19539,5603,-1.41025
142075,19540,4943,0.992566
142076,19540,2866,-0.680105
142077,19540,453,-0.199441
142078,19540,3923,1.01729
142079,19540,7336,0.820349
142080,19540,597,0.651753
142081,19540,3410,-0.534331
142082,19540,6019,-0.137344
142083,19540,1143,-1.05215
142084,19540,3623,0.955572
142085,19540,5919,-0.0453132
142086,19540,923,0.308343
142087,19540,6252,-1.19107
142088,19540,4856,-3.06479
142089,19540,1744,1.44768
142090,19540,947,0.505101
142091,19540,1621,0.428883
142092,19540,1953,0.592117
142093,19540,2383,0.485062
142094,19540,4894,0.519955
142095,19540,1575,0.921724
142096,19540,6549,-0.927104
142097,19540,5872,-0.0155464
142098,19540,2415,-0.594806
142099,19540,5391,0.881424
142100,19540,6918,0.195302
142101,19540,3232,0.675626
142102,19540,1868,0.712861
142103,19540,3654,-0.108109
142104,19540,3198,0.494865
142105,19540,6692,-2.21743
142106,19540,7172,-2.68349
142107,19540,1654,-2.6474
142108,19540,3394,0.607526
142109,19540,6989,1.05656
142110,19540,3897,0.0313313
142111,19540,1210,-0.118965
142112,19540,6524,0.835122
142113,19542,5005,0.400657
142114,19542,4341,1.06648
142115,19542,5374,0.656983
142116,19542,2041,0.143852
142117,19542,3774,-0.328162
142118,19542,6973,-0.0811242
142119,19542,3032,0.383167
142120,19542,3923,0.66403
142121,19542,4856,-2.92091
142122,19542,453,-2.60195
142123,19543,3846,-0.852013
142124,19543,5692,-0.903982
142125,19543,2968,-1.39398
142126,19543,6012,1.96133
142127,19547,1419,1.65848
142128,19548,5198,-0.0935895
142129,19548,559,1.11026
142130,19548,4552,0.0861562
142131,19548,5759,-0.4654
142132,19548,1225,-0.233996
142133,19549,5928,-1.90076
142134,19549,5928,-1.90076
142135,19549,2399,0.413867
142136,19549,5920,-0.324311
142137,19549,1438,-1.51709
142138,19549,5274,0.750709
142139,19549,4214,-0.0162409
142140,19549,2923,0.694506
142141,19549,1953,0.768676
142142,19549,3027,0.643396
142143,19550,3763,0.703959
142144,19550,6778,-1.86782
142145,19550,1200,1.65812
142146,19550,2399,0.231282
142147,19550,828,0.44658
142148,19551,1176,1.19301
142149,19551,6205,-0.589009
142150,19551,2652,0.279274
142151,19552,3182,0
142152,19552,3182,0
142153,19553,2171,-1.1461
142154,19553,6775,-0.256727
142155,19553,6291,0.417501
142156,19553,1634,-2.42431
142157,19553,3936,0.542308
142158,19553,2912,-0.697478
142159,19553,2564,1.27753
142160,19553,6061,-0.0592717
142161,19553,3504,1.1135
142162,19554,77,0.752254
142163,19554,4750,-1.43759
142164,19555,4644,1.0752
142165,19555,7150,0.901211
142166,19555,4496,1.58835
142167,19555,6272,-0.260501
142168,19555,1171,0.439997
142169,19555,5927,-1.18938
142170,19556,5147,-1.94099
142171,19556,3423,0.308473
142172,19556,2107,1.21205
142173,19556,2957,0.306224
142174,19556,580,-0.440493
142175,19558,978,1
142176,19558,5073,-1
142177,19559,6571,-1.47115
142178,19559,834,-1.36074
142179,19559,907,0.727422
142180,19559,2581,0.792397
142181,19559,2794,0.164084
142182,19559,6009,0.851452
142183,19559,6588,0.0429649
142184,19559,6280,-0.710279
142185,19561,5381,0.305698
142186,19561,6591,1.0952
142187,19561,4494,0.068101
142188,19562,52,1.02275
142189,19562,5274,0.324995
142190,19562,4301,-1.43945
142191,19563,6303,-1.05971
142192,19563,6789,1.10007
142193,19563,3158,-0.964045
142194,19563,5920,-1.3347
142195,19564,4235,1.3194
142196,19564,7334,-1.05722
142197,19566,1412,0.669211
142198,19566,1033,-1.51422
142199,19566,6426,-0.157573
142200,19568,204,0.169081
142201,19568,2406,-0.128919
142202,19568,760,-0.799743
142203,19568,6531,-0.498736
142204,19568,1660,0.0839843
142205,19569,3612,1.294
142206,19569,3854,-1.12668
142207,19569,7127,-0.167322
142208,19570,6182,0.863099
142209,19570,6006,-1.40125
142210,19570,6006,-1.40125
142211,19570,2394,0.745501
142212,19570,2394,0.745501
142213,19570,6718,0.428336
142214,19570,7219,0.217871
142215,19570,2268,1.32731
142216,19570,6922,-1.09191
142217,19570,6922,-1.09191
142218,19570,2406,0.789325
142219,19571,1725,0.830076
142220,19571,5553,0.904103
142221,19571,3706,1.0248
142222,19571,7150,1.01776
142223,19571,3369,-1.70244
142224,19571,6866,0.937017
142225,19571,7524,-0.496037
142226,19573,627,0
142227,19574,5168,1.1541
142228,19576,4022,-0.943549
142229,19576,5187,-0.342767
142230,19576,5352,1.62551
142231,19576,880,-0.339193
142232,19578,4904,0.250958
142233,19578,1343,1.14634
142234,19578,5927,-1.43382
142235,19579,1033,1
142236,19581,2597,-0.321296
142237,19581,4113,-0.286393
142238,19583,3885,-0.0623957
142239,19583,2594,-2.1561
142240,19583,5545,0.127565
142241,19583,5239,1.44637
142242,19584,1868,1.07573
142243,19584,407,0.204667
142244,19584,31,-0.941984
142245,19584,5927,-1.19237
142246,19585,4313,0.941159
142247,19585,2383,-0.306972
142248,19585,3504,0.865162
142249,19587,2544,0.278068
142250,19587,2941,0.370693
142251,19587,4543,0.167332
142252,19587,6188,-0.502836
142253,19588,1754,1.10612
142254,19588,252,-1.31071
142255,19589,2897,-0.758946
142256,19589,4417,-1.48013
142257,19589,967,-0.577006
142258,19589,1934,-0.124585
142259,19589,4496,0.572728
142260,19589,1720,1.53287
142261,19589,6507,-0.210934
142262,19589,4912,0.0132667
142263,19589,4465,0.298333
142264,19590,6436,0.467331
142265,19590,6617,0.12835
142266,19590,1106,0.721033
142267,19590,1911,-1.36839
142268,19590,4748,0.573432
142269,19590,1911,0.457902
142270,19591,4717,0.363352
142271,19591,2213,-1.70316
142272,19593,5346,-0.198884
142273,19593,711,2.22031
142274,19593,3858,-0.899662
142275,19593,4113,-0.755051
142276,19593,3685,0.970567
142277,19593,2383,-0.24546
142278,19593,607,-0.224909
142279,19594,2140,1.01251
142280,19594,347,0.281294
142281,19594,3158,0.598983
142282,19595,922,0.416829
142283,19595,4318,0.960633
142284,19596,562,0.331042
142285,19596,3182,1.30384
