row_id,user_id,video_id,score
137325,18259,2747,-1.05629
137326,18259,2747,-1.05629
137327,18259,7064,0.156814
137328,18259,4093,0.775572
137329,18259,3315,0.454992
137330,18260,1038,-0.356736
137331,18260,5248,0.665059
137332,18261,5175,0.282223
137333,18263,3094,0.678876
137334,18263,760,0.602358
137335,18263,380,0.679284
137336,18264,3557,0.641723
137337,18264,3018,1.01625
137338,18264,7107,1.53765
137339,18265,792,1.65659
137340,18266,7348,0.832277
137341,18266,6818,1.68545
137342,18266,6308,1.46888
137343,18266,2809,0.78913
137344,18266,1879,1.536
137345,18267,1868,1.15677
137346,18267,5392,1.22265
137347,18267,4542,-0.104647
137348,18267,2941,0.845186
137349,18268,4955,1.50962
137350,18268,2171,0.396978
137351,18268,197,0.603094
137352,18268,5919,0.702559
137353,18268,3307,1.04587
137354,18268,3273,1.37138
137355,18268,6726,0.669797
137356,18268,3587,0.936878
137357,18268,2657,1.10727
137358,18268,5639,1.28403
137359,18268,5585,-0.179948
137360,18269,2805,1.17765
137361,18269,1274,1.05833
137362,18269,1471,-0.0526384
137363,18270,3255,0.585243
137364,18270,1007,0.130284
137365,18270,7017,0.759036
137366,18270,3656,1.28728
137367,18271,185,0.309345
137368,18271,6252,-0.387131
137369,18271,277,1.04871
137370,18271,2866,-0.0205559
137371,18272,2747,0.158086
137372,18272,5741,0.473095
137373,18272,1856,0.579449
137374,18272,89,0.544124
137375,18272,5383,0.379144
137376,18272,1438,0.607244
137377,18273,7466,0.360861
137378,18273,7440,1.60409
137379,18274,1761,0.836468
137380,18274,5522,1.25162
137381,18274,4631,1.07729
137382,18275,3819,1.09361
137383,18275,767,1.01994
137384,18275,289,0.477274
137385,18276,39,1.97035
137386,18276,4673,0.681892
137387,18276,627,1.04883
137388,18276,4237,1.14948
137389,18276,3082,1.45354
137390,18276,5628,1.95582
137391,18276,1771,1.65725
137392,18278,4995,0.703097
137393,18278,4672,1.26384
137394,18278,6531,0.692003
137395,18278,2630,1.27481
137396,18278,6946,0.911519
137397,18279,1184,0.621161
137398,18279,6718,0.362875
137399,18279,6299,0.5327
137400,18279,1721,1.0626
137401,18279,6937,0.269184
137402,18280,1621,1.61093
137403,18281,299,1.94767
137404,18284,4650,1.96628
137405,18284,5618,1.73654
137406,18284,145,1.85265
137407,18284,833,0.671587
137408,18284,4955,2.08047
137409,18284,5414,1.3728
137410,18284,1976,2.06018
137411,18284,6524,1.88092
137412,18284,1725,1.36551
137413,18284,2438,1.61915
137414,18284,3505,1.52645
137415,18284,2325,1.59767
137416,18284,1998,2.39864
137417,18284,3858,1.37762
137418,18284,6504,2.28621
137419,18284,6497,1.74716
137420,18284,5639,1.82962
137421,18284,3315,1.2203
137422,18285,2695,1.29216
137423,18285,3600,0.566798
137424,18285,1976,1.20724
137425,18285,1596,1.21689
137426,18285,3505,0.809923
137427,18286,1911,-1.36614
137428,18287,5073,0.427472
137429,18289,3375,0.915266
137430,18289,2873,0.123478
137431,18289,4228,-0.411699
137432,18289,1972,0.515959
137433,18289,2971,0.114042
137434,18289,1,0.710232
137435,18289,6369,0.796906
137436,18290,3429,1.07888
137437,18291,5723,0.462553
137438,18292,1103,0.398363
137439,18294,3098,-0.11428
137440,18294,3094,0.678876
137441,18295,669,1.323
137442,18295,6321,-1.37461
137443,18295,967,0.757309
137444,18295,2670,-1.36127
137445,18295,881,0.0942056
137446,18295,7335,0.743632
137447,18295,2054,-0.345142
137448,18295,4724,0.587051
137449,18295,828,0.818553
137450,18295,6906,0.721534
137451,18295,3504,1.30273
137452,18298,6972,-1.43462
137453,18298,1323,0.670325
137454,18298,6775,0.471081
137455,18298,4448,1.12636
137456,18298,5148,1.45167
137457,18298,3429,1.25175
137458,18298,6978,-0.168335
137459,18298,6415,1.05752
137460,18299,6095,1.51908
137461,18299,2871,1.49041
137462,18299,2309,-0.982208
137463,18299,2309,-0.982208
137464,18299,5443,1.63317
137465,18299,76,1.38394
137466,18299,4225,0.789394
137467,18299,3000,0.838768
137468,18299,1743,0.736044
137469,18300,6817,1.23666
137470,18300,6775,0.596746
137471,18300,580,-0.168411
137472,18300,6794,1.20564
137473,18300,5603,0.420503
137474,18300,6132,-1.25044
137475,18300,2684,-1.62734
137476,18300,2684,-1.62734
137477,18300,1868,1.04486
137478,18300,6342,0.812348
137479,18300,5639,1.20932
137480,18300,3182,-1.19998
137481,18300,3182,-1.19998
137482,18300,2399,0.667466
137483,18301,4417,0.579574
137484,18301,623,1.04629
137485,18301,2659,1.65265
137486,18301,5884,0.532656
137487,18301,4284,1.11923
137488,18301,5274,1.26561
137489,18301,1632,0.653456
137490,18301,3563,1.32
137491,18302,1184,0.973202
137492,18302,4908,-0.402745
137493,18302,3325,0.572862
137494,18302,2435,1.38276
137495,18302,6601,1.52452
137496,18302,5674,1.71321
137497,18302,6608,1.82373
137498,18302,1340,0.777609
137499,18302,2581,1.41164
137500,18302,5351,0.936079
137501,18302,271,1.28118
137502,18302,4339,1.55666
137503,18302,4979,0.143296
137504,18302,3681,0.87855
137505,18302,5410,1.71765
137506,18302,4946,1.56581
137507,18302,3461,0.900547
137508,18302,6973,1.25987
137509,18302,605,1.52154
137510,18302,5753,2.0488
137511,18302,2949,1.61005
137512,18302,1206,1.65481
137513,18302,1020,1.63745
137514,18302,6524,1.67564
137515,18302,2360,0.122551
137516,18302,3143,1.04207
137517,18302,5759,0.989724
137518,18302,6149,1.78792
137519,18302,4090,1.37079
137520,18302,6848,0.0718799
137521,18302,6876,1.48186
137522,18302,3159,1.18251
137523,18302,4785,1.99557
137524,18302,918,0.990766
137525,18303,5571,1.24095
137526,18303,2594,-1.36057
137527,18303,2303,1.36405
137528,18304,5351,0.375857
137529,18304,1941,0.44323
137530,18306,5083,2.25405
137531,18306,3563,2.03774
137532,18306,6439,2.45957
137533,18306,831,2.87424
137534,18306,3222,2.63935
137535,18306,938,2.02379
137536,18311,6006,-1.27847
137537,18311,6006,-1.27847
137538,18312,5239,1.37249
137539,18312,2041,1.22728
137540,18312,500,0.280934
137541,18312,5866,1.5138
137542,18313,5633,0.356922
137543,18313,3923,0.584091
137544,18313,4113,0.176767
137545,18313,7298,-0.0610561
137546,18313,2406,0.146978
137547,18313,4786,0.385829
137548,18313,4569,-1.24906
137549,18313,4569,-1.24906
137550,18314,1321,0.681681
137551,18314,6146,1.30686
137552,18314,6818,1.72082
137553,18314,6989,1.66171
137554,18314,7361,2.24912
137555,18315,1038,0.106305
137556,18315,4702,1.41431
137557,18316,4892,0.341427
137558,18316,6154,0.939015
137559,18316,6113,1.31354
137560,18316,453,0.629876
137561,18316,3182,-0.32206
137562,18317,29,0.31861
137563,18317,4077,0.750456
137564,18317,108,0.853112
137565,18317,6211,0.28509
137566,18317,1723,0.987681
137567,18317,1725,0.582489
137568,18317,1942,1.27225
137569,18317,5169,0.645476
137570,18317,6243,-0.78766
137571,18317,5849,0.405796
137572,18317,4161,1.18486
137573,18317,4022,-1.38588
137574,18317,5351,0.405383
137575,18317,5034,-0.282891
137576,18317,2814,0.0072019
137577,18317,6918,0.384027
137578,18317,3430,0.759679
137579,18317,7105,0.0308799
137580,18317,5346,0.745057
137581,18317,728,0.0476547
137582,18317,4636,0.953503
137583,18317,6218,0.316394
137584,18317,299,1.52574
137585,18318,4912,1.09557
137586,18318,2527,1.23681
137587,18318,2041,0.809157
137588,18319,2425,0.969406
137589,18319,6478,0.318615
137590,18320,758,0.801807
137591,18320,497,1.76567
137592,18320,49,-0.717603
137593,18320,338,0.332862
137594,18320,4817,1.18157
137595,18320,3352,1.57842
137596,18320,1045,-0.745955
137597,18321,1679,-0.435583
137598,18322,3232,1.14242
137599,18325,3670,0.0871166
137600,18325,3159,0.677568
137601,18325,1143,-0.326703
137602,18328,1250,1.32714
137603,18328,3654,0.527404
137604,18329,145,1.26298
137605,18329,4004,0.777604
137606,18329,1576,1.21418
137607,18329,6504,1.63112
137608,18329,3900,1.04384
137609,18329,1569,1.54304
137610,18329,38,1.51634
137611,18329,682,1.27366
137612,18329,3018,1.26653
137613,18330,459,0.627408
137614,18331,1998,2.17165
137615,18331,3580,1.87152
137616,18331,5240,1.90089
137617,18331,6524,1.70308
137618,18332,3543,-1.04262
137619,18332,3239,0.92893
137620,18332,6816,-1.77318
137621,18332,1636,-1.57094
137622,18332,2812,-1.34757
137623,18333,6574,-0.586863
137624,18333,274,0.201891
137625,18333,4904,0.79101
137626,18333,5392,1.19511
137627,18334,1713,-1.43986
137628,18334,4241,-1.09672
137629,18334,2721,-1.22546
137630,18334,3902,-1.4293
137631,18334,7466,-1.26515
137632,18334,7308,0.621845
137633,18335,1976,1.83626
137634,18335,3729,1.84844
137635,18335,4231,1.52593
137636,18335,4038,1.3826
137637,18336,6921,1.80459
137638,18336,3885,0.128377
137639,18336,7361,3.12541
137640,18338,4173,0.768548
137641,18338,4916,-0.279232
137642,18338,4185,-0.7823
137643,18339,4695,-1.47138
137644,18340,2559,0.353054
137645,18340,4946,1.38002
137646,18340,2148,1.87174
137647,18340,4636,1.44525
137648,18340,6574,-1.67614
137649,18341,3232,1.19302
137650,18342,272,1.03164
137651,18342,1957,1.23228
137652,18342,6605,1.01923
137653,18342,7101,1.42231
137654,18342,1998,1.77792
137655,18342,6543,-0.0940391
137656,18342,5604,1.0752
137657,18342,4662,1.20137
137658,18342,2737,0.552366
137659,18344,7280,0.747754
137660,18344,5674,1.50122
137661,18344,6636,1.98334
137662,18344,6507,1.20847
137663,18344,4870,1.35424
137664,18344,368,1.83066
137665,18344,4102,1.29288
137666,18344,54,0.692663
137667,18344,1744,1.81793
137668,18344,3581,1.48397
137669,18344,29,0.632869
137670,18344,1723,1.43892
137671,18344,6884,1.87217
137672,18344,4915,1.41079
137673,18345,6975,0.461947
137674,18345,1939,0.970903
137675,18345,3010,0.859357
137676,18345,6831,0.487268
137677,18345,1498,0.534378
137678,18346,3866,0.658039
137679,18346,1707,0.553479
137680,18346,6154,0.952367
137681,18348,1419,1.43356
137682,18348,5168,1.78983
137683,18348,607,1.26851
137684,18348,3796,2.51513
137685,18348,6236,2.41695
137686,18349,4644,1.61359
137687,18349,7377,2.0996
137688,18350,5736,0.737135
137689,18350,6885,1.59531
137690,18351,3665,1.68927
137691,18351,4113,1.0251
137692,18351,4603,1.65137
137693,18351,1761,1.24255
137694,18351,6027,1.75874
137695,18351,48,1.16707
137696,18352,3106,0.562786
137697,18352,3159,0.734374
137698,18353,6921,1.27625
137699,18354,6154,1.0525
137700,18354,5828,0.178559
137701,18355,1323,1.28426
137702,18355,4411,-0.083189
137703,18356,5392,1.67919
137704,18356,4113,1.24024
137705,18357,4937,1.67905
137706,18358,4814,1.75671
137707,18359,3625,0.754151
137708,18359,3018,1.18827
137709,18359,1643,1.27275
137710,18359,1935,0.8742
137711,18359,2464,0.896239
137712,18359,6036,0.955116
137713,18359,5444,1.40475
137714,18359,4564,0.677868
137715,18359,2303,1.36289
137716,18359,3892,0.842204
137717,18360,5917,1.86192
137718,18361,6441,0.863418
137719,18361,6154,0.95347
137720,18361,3661,-0.372542
137721,18363,3000,0.68505
137722,18363,4550,1.0171
137723,18364,5034,0.0507094
137724,18364,2594,-1.3562
137725,18365,1069,-1.43191
137726,18365,1069,-1.43191
137727,18365,4324,0.628499
137728,18365,2411,0.589923
137729,18368,6866,1.22874
137730,18369,149,-1.59571
137731,18369,6478,0.533462
137732,18370,256,0.563008
137733,18370,3670,-0.00212221
137734,18370,6282,0.623393
137735,18370,4859,-0.871296
137736,18372,3232,1.83908
137737,18373,1868,0.958197
137738,18373,6718,0.26462
137739,18373,4904,0.62767
137740,18373,4980,0.643054
137741,18373,190,0.899977
137742,18374,4650,1.74202
137743,18374,3334,1.09993
137744,18374,3375,1.44209
137745,18374,6438,0.714817
137746,18374,6852,0.912546
137747,18374,7160,1.39217
137748,18374,239,-0.238744
137749,18374,3150,-0.244486
137750,18374,6643,-1.5022
137751,18374,4710,-1.47415
137752,18374,6426,1.07013
137753,18374,6975,1.0122
137754,18374,4045,0.138139
137755,18374,3210,1.52987
137756,18375,5844,1.2105
137757,18375,3541,1.10444
137758,18375,3918,0.561396
137759,18375,2287,1.50316
137760,18375,5753,1.54146
137761,18375,655,1.33753
137762,18375,7370,1.19132
137763,18375,3603,0.118226
137764,18375,5343,0.0758764
137765,18375,2359,0.863618
137766,18375,4486,1.36628
137767,18375,5824,0.642933
137768,18375,3102,0.985662
137769,18375,3970,1.33778
137770,18375,6909,0.314588
137771,18375,6989,1.39618
137772,18375,6824,1.5702
137773,18375,190,1.04769
137774,18375,5252,1.77672
137775,18375,6500,0.723859
137776,18375,2397,1.6893
137777,18375,2794,0.142723
137778,18375,5147,0.374348
137779,18375,7321,-0.0773615
137780,18375,4023,0.300509
137781,18375,3020,0.783785
137782,18376,3131,2.02602
137783,18376,832,1.98339
137784,18377,2435,0.787246
137785,18377,4990,0.923582
137786,18377,5818,1.32077
137787,18377,5531,0.966138
137788,18377,2395,0.630952
137789,18378,1694,-0.982765
137790,18378,1725,0.920937
137791,18378,1103,-1.02562
137792,18378,1103,-1.02562
137793,18379,1610,0.26097
137794,18379,3520,0.652702
137795,18379,3629,0.850579
137796,18380,1879,0.522727
137797,18381,1694,-1.06049
137798,18381,1694,-1.06049
137799,18381,6787,-1.29966
137800,18382,226,0.440377
137801,18382,3681,0.3283
137802,18382,4099,0.149815
137803,18382,5852,-1.33132
137804,18382,2383,0.788829
137805,18383,6869,0.769563
137806,18383,3430,0.660192
137807,18383,5034,-0.328285
137808,18384,1056,2.18294
137809,18384,1396,1.70867
137810,18384,6390,1.40101
137811,18384,1744,2.37324
137812,18385,108,1.05951
137813,18385,3102,0.950574
137814,18385,2464,0.902108
137815,18385,6791,0.53708
137816,18386,6531,0.928383
137817,18386,1868,1.47584
137818,18387,2399,0.660775
137819,18387,29,0.502556
137820,18387,2171,0.297919
137821,18387,5513,0.57823
137822,18387,2795,1.25087
137823,18387,6069,1.55974
137824,18387,453,0.597794
137825,18387,4927,0.201866
137826,18387,4980,0.793662
137827,18387,1308,0.0168512
137828,18387,3685,1.30779
137829,18387,3670,0.272369
137830,18387,5044,-0.164218
137831,18387,1183,1.02679
137832,18387,6241,1.22922
137833,18387,402,-0.00655678
137834,18387,1541,1.12553
137835,18387,1749,1.12014
137836,18388,2406,0.937378
137837,18388,6866,0.888156
137838,18389,2594,-1.36999
137839,18389,597,1.04139
137840,18389,1873,-0.3995
137841,18389,4894,0.983891
137842,18389,6601,1.12771
137843,18390,1164,0.849549
137844,18390,2986,2.32492
137845,18390,1919,2.10543
137846,18391,3863,0.900085
137847,18391,3118,0.373352
137848,18391,4506,0.723111
137849,18391,1873,-0.743138
137850,18391,1909,-0.244573
137851,18391,2303,0.783296
137852,18391,3425,0.367342
137853,18392,4185,-0.564184
137854,18393,403,0.571779
137855,18393,5371,1.63196
137856,18393,5307,0.913744
137857,18393,5481,1.04352
137858,18395,868,0.523541
137859,18395,3624,0.750288
137860,18395,1419,0.786324
137861,18395,6694,0.851107
137862,18395,6113,1.09156
137863,18395,6522,0.970213
137864,18395,4035,0.374867
137865,18396,1069,-0.540167
137866,18396,3461,0.313515
137867,18396,5776,-1.49349
137868,18396,3113,0.9003
137869,18396,5665,0.067636
137870,18396,6132,-1.23113
137871,18396,6132,-1.23113
137872,18396,7466,0.158966
137873,18397,2339,1.74241
137874,18398,3651,0.717803
137875,18398,1046,0.664228
137876,18398,1723,1.04389
137877,18398,5753,1.30797
137878,18398,4543,0.258346
137879,18398,252,0.011977
137880,18399,3018,1.64563
137881,18399,1537,1.3413
137882,18399,2231,0.461035
137883,18399,6514,-1.49895
137884,18399,7089,-0.402255
137885,18400,4158,1.33848
137886,18400,1200,1.78622
137887,18400,2524,1.84936
137888,18400,5392,-1.04993
137889,18401,3362,0.689248
137890,18401,7260,0.989635
137891,18401,2581,0.958755
137892,18401,3929,-0.197505
137893,18401,4751,0.912871
137894,18402,4856,-1.79177
137895,18403,6132,-0.0848427
137896,18403,411,-1.60731
137897,18404,2684,-1.72808
137898,18404,2684,-1.72808
137899,18406,6769,0.599265
137900,18406,5985,1.34873
137901,18406,6732,0.433259
137902,18406,6094,0.344836
137903,18406,6408,0.956606
137904,18406,3951,0.584525
137905,18406,6282,1.09497
137906,18406,3913,1.04624
137907,18406,3911,-1.35298
137908,18406,5136,0.319904
137909,18406,6141,1.11458
137910,18406,5310,0.74933
137911,18407,6132,-0.246728
137912,18407,2411,0.222771
137913,18407,3227,0.444627
137914,18408,5683,0.21092
137915,18408,3149,0.850032
137916,18408,2962,0.875425
137917,18408,2377,0.862755
137918,18408,627,0.556957
137919,18409,1174,-1.30738
137920,18409,3564,-1.32315
137921,18409,3970,1.03165
137922,18410,5603,0.575413
137923,18410,4019,0.360337
137924,18410,5137,0.923129
137925,18410,6113,1.37674
137926,18410,7287,1.54868
137927,18410,1957,1.25824
137928,18410,2795,1.33117
137929,18410,473,-0.953874
137930,18410,645,0.641041
137931,18410,5665,0.345949
137932,18410,4372,-0.124175
137933,18410,6626,0.965892
137934,18410,1478,1.0629
137935,18410,6694,1.17726
137936,18410,5585,-0.161153
137937,18411,1575,1.66078
137938,18411,476,1.93207
137939,18411,1957,1.60055
137940,18411,5919,1.00938
137941,18411,2435,1.40429
137942,18411,4172,1.47451
137943,18411,3648,0.584369
137944,18411,605,1.5503
137945,18411,2594,-1.35828
137946,18411,5872,1.01733
137947,18411,2747,0.72391
137948,18411,4595,1.61057
137949,18411,6510,1.34274
137950,18411,1033,0.404946
137951,18411,177,2.11176
137952,18411,6901,1.47203
137953,18411,5662,2.09402
137954,18411,4020,2.4862
137955,18411,3430,1.39611
137956,18411,711,2.53917
137957,18411,4313,1.59134
137958,18411,3913,1.35201
137959,18411,5075,0.766604
137960,18411,3149,1.26342
137961,18412,140,1.0317
137962,18412,3763,1.04466
137963,18413,1868,0.907149
137964,18413,5073,0.54894
137965,18413,5567,0.326972
137966,18413,403,0.699194
137967,18413,1174,0.224539
137968,18414,4673,0.247771
137969,18414,3955,1.56103
137970,18415,5695,0.699932
137971,18416,5674,1.84615
137972,18416,213,1.89825
137973,18416,1939,1.81217
137974,18418,2946,1.80577
137975,18418,832,1.60493
