row_id,user_id,video_id,score
164801,25692,2579,0.346408
164802,25692,6478,-0.0464247
164803,25692,3365,0.331701
164804,25692,7105,-0.020018
164805,25693,2838,0.975034
164806,25693,6463,-2.77361
164807,25694,3429,0.754827
164808,25694,5414,0.375804
164809,25694,7287,0.718276
164810,25694,2949,0.576758
164811,25694,1419,0.439121
164812,25695,1515,-0.806105
164813,25695,2234,-0.862266
164814,25695,1515,-0.806105
164815,25695,377,-2.05951
164816,25695,1515,-0.806105
164817,25695,1053,-0.691802
164818,25695,2403,-0.799212
164819,25695,1053,-1.42079
164820,25695,1515,-0.806105
164821,25695,7181,-0.569366
164822,25695,3020,0.363492
164823,25695,2487,-0.812584
164824,25695,7181,-0.569366
164825,25695,1053,-0.691802
164826,25695,1053,-0.691802
164827,25696,1687,0.987265
164828,25696,3959,0.856707
164829,25697,682,1.0456
164830,25697,1996,0.902234
164831,25697,4650,1.02595
164832,25697,3111,-0.783559
164833,25697,2041,0.611929
164834,25697,2225,-2.51803
164835,25697,3071,-1.49179
164836,25697,7172,-2.34385
164837,25697,7349,-2.87708
164838,25697,1259,1.01734
164839,25698,2833,-1.99182
164840,25698,3685,0.972652
164841,25698,605,0.712288
164842,25698,2360,-0.603845
164843,25698,1253,0.971268
164844,25698,4339,0.798016
164845,25698,2912,0.175447
164846,25698,1058,0.940409
164847,25698,3424,-2.48286
164848,25698,2458,-0.182633
164849,25698,2957,0.313733
164850,25698,5244,-2.31689
164851,25698,6303,-1.86828
164852,25698,4710,-1.84553
164853,25698,492,-1.20646
164854,25698,3592,0.742475
164855,25698,6241,0.825785
164856,25698,2364,-1.1996
164857,25698,445,-0.873727
164858,25698,3301,-2.59465
164859,25698,29,0.310969
164860,25698,948,-0.264718
164861,25698,38,1.15077
164862,25698,5186,0.795959
164863,25698,1075,-1.40672
164864,25699,2747,0.0864491
164865,25699,4511,0.677254
164866,25699,1419,0.499674
164867,25699,2581,0.494317
164868,25699,5734,0.369614
164869,25699,2794,-0.0863
164870,25700,204,0.551692
164871,25701,4846,0.0877218
164872,25702,6989,0.914128
164873,25703,5118,0.804935
164874,25703,5307,0.811986
164875,25704,2594,-2.1268
164876,25704,3968,0.641593
164877,25704,5215,0.0449045
164878,25704,6917,0.414393
164879,25704,1889,0.317223
164880,25704,3238,0.522156
164881,25705,4636,0.838419
164882,25705,4658,-2.79003
164883,25705,4331,-2.21703
164884,25705,992,-3.59711
164885,25705,6106,-3.51325
164886,25705,1103,-0.184255
164887,25705,5351,-0.477393
164888,25705,3423,-0.416928
164889,25705,2923,0.225882
164890,25706,6902,-0.835201
164891,25706,3709,0.840631
164892,25706,780,0.376811
164893,25706,6407,1.58245
164894,25706,2126,1.18894
164895,25706,2161,0.659048
164896,25706,1343,0.614699
164897,25706,1316,1.08473
164898,25707,4633,-0.0165729
164899,25707,3244,-0.077101
164900,25708,4788,0.249545
164901,25708,5452,-0.587922
164902,25708,7071,0.612218
164903,25708,6645,0.566713
164904,25708,1419,-0.0518945
164905,25708,6832,0.298391
164906,25709,5474,-2.1016
164907,25709,5474,-2.1016
164908,25709,6006,-2.44431
164909,25709,6006,-2.44431
164910,25709,2684,-2.40244
164911,25709,2684,-2.40244
164912,25709,1694,-1.63046
164913,25709,1449,0.298084
164914,25709,3897,0.204943
164915,25709,6922,-1.7852
164916,25709,6922,-1.7852
164917,25709,4569,-0.724593
164918,25709,4569,-0.724593
164919,25709,7449,-0.80332
164920,25709,6588,-0.163387
164921,25709,6204,-0.426855
164922,25709,5566,0.533792
164923,25709,6478,-0.0796241
164924,25709,5620,-0.094466
164925,25709,2758,-0.0103357
164926,25710,6769,-2.05251
164927,25710,3580,0.773727
164928,25710,4003,0.596915
164929,25712,1308,-0.531217
164930,25712,5803,-0.101054
164931,25712,1103,0.165769
164932,25713,6478,-0.0213974
164933,25713,1577,-1.11137
164934,25713,1279,0.182357
164935,25713,4185,-0.993349
164936,25713,4672,0.64139
164937,25715,7040,0.192759
164938,25716,4778,0.0909703
164939,25716,6775,0.364913
164940,25716,2794,0.0123437
164941,25716,2399,0.359513
164942,25716,6563,-1.283
164943,25716,1171,0.559425
164944,25716,6019,0.230805
164945,25717,7253,0.186229
164946,25717,198,0.91886
164947,25717,1060,0.79716
164948,25718,180,0.881079
164949,25718,1248,-2.33601
164950,25720,4717,0.623668
164951,25720,760,0.268466
164952,25720,7058,0.447249
164953,25721,3339,1.0799
164954,25721,7349,-1.40354
164955,25721,2719,0.214797
164956,25721,2551,0.29445
164957,25721,2303,0.90701
164958,25722,6748,0.15487
164959,25723,1162,0.0526389
164960,25723,6712,1.209
164961,25723,1957,0.759339
164962,25723,2399,0.429191
164963,25723,1279,0.325765
164964,25723,6518,1.37962
164965,25723,3386,0.462405
164966,25724,4451,0.459843
164967,25727,220,-0.747639
164968,25728,2684,-3.28858
164969,25728,867,0.301941
164970,25729,3126,0.823678
164971,25729,445,1.54137
164972,25730,4636,0.632681
164973,25732,3557,0.570817
164974,25733,7375,0.494557
164975,25733,3325,-0.00542992
164976,25733,5803,0.111284
164977,25733,4497,0.728093
164978,25733,4650,0.676286
164979,25733,347,0.224363
164980,25733,792,0.706256
164981,25733,6907,0.274854
164982,25733,6112,0.993477
164983,25733,3969,-0.0402983
164984,25733,5175,-0.225507
164985,25733,5685,-0.436666
164986,25733,6732,0.0769667
164987,25733,7149,0.471968
164988,25733,4906,0.486615
164989,25733,860,0.398525
164990,25736,2147,-1.96945
164991,25736,3970,-1.67479
164992,25736,3428,0.0839468
164993,25736,2435,0.628157
164994,25736,2303,1.00631
164995,25736,6181,0.855271
164996,25736,5068,-2.92403
164997,25737,2435,0.845492
164998,25737,2678,-2.95122
164999,25737,6601,0.795166
165000,25737,5866,0.571936
165001,25738,950,1.11901
165002,25738,6426,-0.0279062
165003,25738,627,-0.106078
165004,25738,5613,-1.34892
165005,25738,5419,1.0978
165006,25738,1285,0.638858
165007,25738,2808,-0.221999
165008,25739,289,-0.0862434
165009,25739,6543,-3.11944
165010,25741,6946,0.379568
165011,25741,1694,-1.58228
165012,25741,1694,2.43079
165013,25741,5286,0.69808
165014,25742,1957,0.819853
165015,25742,6118,0.269523
165016,25743,664,-0.322808
165017,25744,6346,0.914479
165018,25744,7157,-0.317204
165019,25744,299,1.52193
165020,25744,6298,0.811911
165021,25744,4607,0.514088
165022,25744,6286,-0.324428
165023,25744,3020,0.0102663
165024,25745,3325,-2.64377
165025,25745,1656,0.18933
165026,25745,1308,-0.910495
165027,25745,4702,0.254358
165028,25746,2268,1.18776
165029,25746,2630,0.957834
165030,25748,3238,0.649988
165031,25748,5288,0.854449
165032,25748,2231,-0.687331
165033,25748,5133,0.994045
165034,25748,597,0.600876
165035,25748,962,0.287345
165036,25748,605,0.80632
165037,25748,7357,-0.660859
165038,25748,1650,-1.08002
165039,25750,1216,-0.484061
165040,25750,5697,0.34292
165041,25750,48,0.49056
165042,25750,6875,0.0351532
165043,25750,132,-0.0173265
165044,25750,846,-0.014552
165045,25750,4476,0.634774
165046,25750,7136,0.410998
165047,25752,1953,-0.862909
165048,25753,2712,0.702289
165049,25753,605,0.56395
165050,25753,1498,0.4257
165051,25753,6504,1.14704
165052,25753,791,1.16587
165053,25753,2049,0.417639
165054,25753,1504,0.725363
165055,25753,7162,1.16018
165056,25754,933,-2.07004
165057,25754,2981,-1.92961
165058,25755,5034,-0.871544
165059,25755,2041,0.617893
165060,25755,3763,0.479946
165061,25755,3143,0.375442
165062,25756,5550,0.861955
165063,25756,6921,0.516457
165064,25756,7235,0.188885
165065,25756,3849,0.111047
165066,25756,650,-0.206929
165067,25756,3188,0.724848
165068,25756,7486,0.00422344
165069,25756,7257,0.238753
165070,25757,1797,-1.52565
165071,25757,1548,0.602562
165072,25759,5603,0.0845242
165073,25759,6243,-1.08042
165074,25759,2533,0.203173
165075,25759,6694,0.460412
165076,25759,2774,0.459408
165077,25759,473,-1.49696
165078,25760,3234,0.672662
165079,25760,2208,0.644845
165080,25760,6338,-1.36336
165081,25761,4214,-0.299062
165082,25761,2941,0.29775
165083,25763,295,1.05178
165084,25763,6209,0.405278
165085,25763,5790,0.447853
165086,25763,3814,0.578116
165087,25763,2828,0.659426
165088,25763,5419,0.695928
165089,25763,627,0.146648
165090,25763,3018,0.426857
165091,25765,232,0.710432
165092,25766,6842,0.605451
165093,25766,4029,0.422659
165094,25766,5109,-1.4334
165095,25766,5109,-1.4334
165096,25766,4415,0.857685
165097,25766,1058,0.809975
165098,25766,2794,-0.132235
165099,25766,5866,0.587558
165100,25766,6605,0.376634
165101,25766,4259,0.321712
165102,25766,261,0.32884
165103,25766,1840,-1.11463
165104,25767,5662,0.91506
165105,25767,6154,0.431153
165106,25767,6418,0.367971
165107,25767,537,0.639553
165108,25767,1419,0.451906
165109,25768,6554,0.735482
165110,25768,3442,0.650827
165111,25768,3106,0.397035
165112,25768,3090,0.553026
165113,25769,310,0.670753
165114,25769,5472,-1.96404
165115,25769,3166,0.0925141
165116,25769,4699,0.972833
165117,25769,6342,0.45762
165118,25769,5374,0.878426
165119,25770,1522,-0.378982
165120,25770,2951,0.41282
165121,25770,1252,-2.32724
165122,25770,2126,0.976171
165123,25770,624,0.539785
165124,25770,4627,0.217011
165125,25770,5488,0.294416
165126,25770,289,0.0943266
165127,25771,4927,-0.718866
165128,25771,3277,0.92004
165129,25771,3277,0.92004
165130,25771,2524,1.32428
165131,25773,7160,0.559168
165132,25773,4276,0.749189
165133,25773,1522,-0.118569
165134,25773,6478,0.106546
165135,25773,2794,0.0798218
165136,25774,1173,-0.452412
165137,25774,3929,-1.3646
165138,25775,5351,0.150273
165139,25775,445,1.2424
165140,25775,6921,0.580886
165141,25775,6601,0.606404
165142,25775,1018,0.501436
165143,25779,6272,0.156563
165144,25779,2684,-3.09544
165145,25779,2684,-3.09544
165146,25779,5414,0.447432
165147,25779,1458,0.63517
165148,25779,2544,0.00113672
165149,25781,2095,-2.85656
165150,25781,1976,1.2965
165151,25781,7067,-2.00266
165152,25781,2533,-2.36863
165153,25781,1200,1.08687
165154,25781,7287,0.787014
165155,25781,104,-1.29659
165156,25781,1285,0.451805
165157,25781,4216,-2.48423
165158,25782,4646,-2.07772
165159,25782,6441,-1.72188
165160,25782,4477,0.636557
165161,25783,2383,0.493419
165162,25783,3159,0.347359
165163,25783,2639,0.455884
165164,25783,1502,-1.5347
165165,25783,2464,0.413586
165166,25783,6989,0.83293
165167,25784,6769,0.125168
165168,25784,3987,0.048267
165169,25784,1658,1.14331
165170,25786,2465,0.486306
165171,25786,6433,-1.57725
165172,25787,3912,0.880161
165173,25787,453,-2.10427
165174,25787,4167,0.836812
165175,25787,333,-1.88775
165176,25787,4341,1.50153
165177,25788,2464,0.493521
165178,25788,6694,0.618016
165179,25788,1033,-0.406471
165180,25790,626,-0.555923
165181,25791,4587,0.0324752
165182,25791,2002,0.602937
165183,25791,5926,0.793599
165184,25792,1868,0.611051
165185,25792,6132,-1.89075
165186,25792,6132,2.24285
165187,25792,6036,0.527575
165188,25794,368,0.8196
165189,25794,1280,-1.18415
165190,25794,5825,0.28566
165191,25795,5429,-0.31802
165192,25796,5159,0.22603
165193,25796,948,-0.298918
165194,25796,7199,0.731193
165195,25796,347,0.42891
165196,25796,6619,-0.156823
165197,25796,6539,0.527095
165198,25797,4955,0.93451
165199,25797,940,0.265719
165200,25797,5522,0.934439
165201,25797,1841,1.31773
165202,25798,47,-1.76118
165203,25798,1133,0.388758
165204,25798,1632,0.0655716
165205,25798,2406,0.341745
165206,25799,4955,1.19413
165207,25799,3822,-3.05952
165208,25800,7257,0.137544
165209,25801,2581,0.449529
165210,25801,7063,0.690046
165211,25803,5882,0.474943
165212,25803,2328,0.951648
165213,25805,967,0.435081
165214,25805,4196,-1.93555
165215,25805,7360,-0.437815
165216,25805,247,-1.79636
165217,25805,5381,0.53723
165218,25805,7143,-1.72172
165219,25805,3580,0.826068
165220,25805,1888,0.301726
165221,25806,2869,0.429786
165222,25807,455,0.0962644
165223,25811,1909,-0.0558128
165224,25811,2072,0.350875
165225,25812,4879,-0.167121
165226,25812,6478,-0.0061753
165227,25812,1486,-0.277766
165228,25812,3600,0.251867
165229,25812,5417,0.286788
165230,25813,1632,0.107701
165231,25814,1353,-1.16062
165232,25814,3182,-1.44789
165233,25814,3182,2.25442
165234,25815,4414,0.556165
165235,25816,3797,1.56018
165236,25816,3221,0.656278
165237,25816,53,1.13001
165238,25816,5989,0.751758
165239,25816,5137,0.488571
165240,25816,7287,0.926632
165241,25817,6146,0.488224
165242,25817,3201,0.0578926
165243,25820,664,-1.08217
165244,25820,6921,0.173945
165245,25820,4270,1.12428
165246,25820,2544,-0.324484
165247,25820,4339,0.404426
165248,25821,4161,1.31039
165249,25821,6775,-0.0355612
165250,25821,3654,-0.200659
165251,25821,145,0.969365
165252,25821,4831,-1.21152
165253,25821,2167,-2.77164
165254,25821,4004,0.159761
165255,25821,602,-1.62191
165256,25821,7270,-0.331895
165257,25821,3298,1.13571
165258,25821,1323,0.273138
165259,25821,6769,-2.68734
165260,25823,5977,0.418154
165261,25823,3709,0.658717
165262,25823,7181,0.96409
165263,25823,5966,0.524752
165264,25824,31,0.268518
165265,25824,3217,0.242869
165266,25824,2884,0.19315
165267,25824,1654,-0.0827463
165268,25824,7233,0.701408
165269,25824,5373,0.569626
165270,25825,3605,0.614798
165271,25825,3453,-1.1793
165272,25825,3503,0.530555
165273,25825,2533,-1.4324
165274,25825,4169,0.567607
165275,25825,1045,-0.842597
165276,25825,4439,0.542676
165277,25825,5124,-1.87998
165278,25825,5919,-0.862793
165279,25825,3369,-1.24423
165280,25825,2815,-0.725493
165281,25825,5919,-0.862793
165282,25825,2712,0.673126
165283,25825,3670,-1.90738
165284,25825,1302,-2.46093
165285,25825,6087,0.463095
165286,25825,3670,0.166342
165287,25825,3315,0.377449
165288,25825,2245,0.873433
165289,25825,2438,0.498062
165290,25825,3018,0.504165
165291,25825,792,0.824003
165292,25825,2817,-1.14511
165293,25825,345,0.254812
165294,25825,204,0.473728
165295,25825,3307,0.452651
165296,25826,5809,0.38261
165297,25826,4332,0.811431
165298,25826,6118,0.415826
165299,25826,6117,0.864541
165300,25827,4748,0.342317
165301,25827,2962,0.542267
165302,25827,5346,0.476226
165303,25827,29,0.204826
165304,25827,4335,0.824827
165305,25828,5381,0.300033
165306,25828,5941,0.796336
165307,25828,6441,0.0568416
165308,25829,120,0.364853
165309,25829,6006,-2.35891
165310,25829,6006,-2.35891
165311,25829,1090,0.288468
165312,25829,5381,0.462696
165313,25830,5606,0.692738
165314,25830,5963,0.686348
165315,25830,2030,0.918687
165316,25830,7270,0.0693277
165317,25830,5133,0.734223
165318,25830,562,0.843964
165319,25831,4125,-2.50532
165320,25831,2981,-2.69723
165321,25831,6989,1.16563
165322,25831,642,0.879089
165323,25832,2049,0.342644
165324,25832,3654,-0.218097
165325,25832,453,-0.277699
165326,25832,1164,-0.356673
165327,25832,2508,-0.298362
165328,25833,6954,-0.0570936
165329,25834,5683,-0.882081
165330,25835,1935,0.477983
165331,25835,2427,0.614681
165332,25836,1282,1.07048
165333,25836,969,-0.572384
165334,25836,4607,0.497195
165335,25836,5351,-0.461387
165336,25837,5288,0.746543
165337,25837,5304,-2.08626
165338,25837,610,-2.48004
165339,25837,5137,0.202438
165340,25838,2727,0.586206
165341,25839,2091,0.135264
165342,25840,6846,-0.0240586
165343,25840,6416,0.65381
165344,25840,3227,0.463606
165345,25844,5619,0.220747
165346,25844,204,0.59029
165347,25844,6718,0.143168
165348,25844,1162,-2.11396
165349,25845,2997,-1.39798
165350,25845,526,0.56136
165351,25845,4640,-0.244326
165352,25846,4644,0.559897
165353,25846,274,-0.101769
165354,25846,2464,0.391637
165355,25846,7349,-0.676401
165356,25846,2225,-0.137327
165357,25846,2963,-0.0529313
165358,25846,5374,0.778214
165359,25846,35,0.0134985
165360,25846,3706,0.534536
165361,25846,6342,0.362562
165362,25846,453,0.154742
165363,25846,5159,0.191279
165364,25846,3897,0.232601
165365,25846,204,0.467292
165366,25846,2031,0.715627
165367,25847,767,0.545044
165368,25848,6975,0.469586
165369,25849,1533,-0.408527
165370,25849,5829,0.579829
165371,25849,2328,1.12684
165372,25849,7105,-0.527427
165373,25849,908,-0.589998
165374,25849,2558,1.15087
165375,25850,5931,0.107536
165376,25850,4460,0.726534
165377,25850,1142,0.828074
165378,25850,2049,0.439056
165379,25850,4169,0.772806
165380,25851,5531,0.588374
165381,25851,1656,0.39516
165382,25852,5538,-2.24877
165383,25853,7172,-1.83664
165384,25855,3371,0.896695
165385,25855,5198,0.41513
165386,25855,38,1.06411
165387,25855,5373,0.75623
165388,25855,6583,-0.251853
165389,25855,1744,1.08949
165390,25856,2897,0.253488
165391,25856,1820,-0.818163
165392,25856,6865,-0.688931
165393,25856,967,0.39413
165394,25857,7279,-0.298263
165395,25857,3917,0.644835
165396,25857,3588,0.689632
165397,25857,664,-0.609402
165398,25857,863,0.0727019
165399,25858,6346,0.873985
165400,25858,279,-0.491237
165401,25859,5274,0.486083
165402,25859,1632,0.102374
165403,25861,145,0.890791
165404,25861,7233,0.871988
165405,25861,4788,0.704175
165406,25861,824,1.21013
165407,25861,7177,0.757768
165408,25861,5133,0.906128
165409,25861,6528,0.509306
165410,25861,1537,0.470277
165411,25861,2202,1.02654
165412,25861,6384,0.57337
165413,25861,6113,0.912912
165414,25861,1420,1.01674
165415,25861,5615,0.600732
165416,25861,1498,0.30509
165417,25861,3321,0.586353
165418,25861,364,1.02115
165419,25861,1114,0.962974
165420,25861,2581,0.647693
165421,25861,1825,0.147828
165422,25861,6989,1.00571
165423,25861,197,-0.04283
165424,25861,3921,-0.100287
165425,25861,2196,0.156148
165426,25861,220,-0.544911
165427,25861,1458,0.813402
165428,25861,6851,0.0244416
165429,25861,2912,0.0995588
165430,25861,4946,0.731832
165431,25861,5010,0.960611
165432,25861,5693,0.966664
165433,25861,4569,-0.93478
